predic_res,predic_nega_proba,predic_posi_proba,Disease Name,circBase ID,yes_or_no
1,0.459593243,0.540406757,Gastric cancer,hsa_circ_0016347,
1,0.459809813,0.540190187,Tuberculosis,hsa_circ_0078738,
1,0.45990331,0.54009669,Pulmonary tuberculosis,hsa_circ_0004872,
1,0.460339285,0.539660715,Esophageal cancer,hsa_circ_0005529,
1,0.46037443,0.53962557,Primary hepatic carcinoma,hsa_circ_0001006,
1,0.460438313,0.539561687,Osteoarthritis,hsa_circ_0031583,
1,0.460473806,0.539526194,Pulmonary tuberculosis,hsa_circ_0000072,
1,0.460495174,0.539504826,Thoracic aortic dissection,hsa_circ_0053743,
1,0.460646555,0.539353445,Pancreatic ductal adenocarcinoma,hsa_circ_0044234,
1,0.461101433,0.538898567,Hirschsprung disease,hsa_circ_0031979,
1,0.46157573,0.53842427,Endometrial cancer,hsa_circ_0061274,
1,0.462324774,0.537675226,Laryngeal squamous cell cancer tissues,hsa_circ_0008383,
1,0.462516737,0.537483263,Colon cancer,hsa_circ_0074362,
1,0.462600378,0.537399622,Endometrial cancer,hsa_circ_0000144,
1,0.462614379,0.537385621,Rheumatoid arthritis,hsa_circ_0088452,
1,0.462731842,0.537268158,Hepatocellular carcinoma,hsa_circ_0001866,
1,0.46296148,0.53703852,Hepatoblastoma,hsa_circ_0004372,
1,0.463156126,0.536843874,Diabetes retinopathy,hsa_circ_0008305,
1,0.463306869,0.536693131,Papillary thyroid carcinoma,hsa_circ_0088036,
1,0.463433535,0.536566465,Systemic lupus erythematosus,hsa_circ_0030055,
1,0.464133836,0.535866164,Breast cancer,hsa_circ_0138960,
1,0.464185159,0.535814841,Multiple sclerosis,hsa_circ_0078738,
1,0.464350495,0.535649505,Rheumatoid arthritis,hsa_circ_0078768,
1,0.464533468,0.535466532,Colorectal cancer,hsa_circ_0000026,
1,0.464668656,0.535331344,Thoracic aortic dissection,hsa_circ_0078738,
1,0.464956517,0.535043483,Basal cell carcinoma,hsa_circ_0003707,
1,0.46539738,0.53460262,Primary biliary cholangitis,hsa_circ_0005603,
1,0.465794991,0.534205009,Pancreatic ductal adenocarcinoma,hsa_circ_0091742,
1,0.465825911,0.534174089,Cervical carcinoma,hsa_circ_0091742,
1,0.466270813,0.533729187,Multiple sclerosis,hsa_circ_0002024,
1,0.466379859,0.533620141,Acute myeloid leukemia,hsa_circ_0013255,
1,0.466514455,0.533485545,Diabetic retinopathy,hsa_circ_0001577,
1,0.466921918,0.533078082,Pulmonary tuberculosis,hsa_circ_0005075,
1,0.467332277,0.532667723,Rheumatoid arthritis,hsa_circ_0082319,
1,0.467626161,0.532373839,Major depressive disorder,hsa_circ_0047905,
1,0.467646135,0.532353865,Tuberculosis,hsa_circ_0091017,
1,0.467865498,0.532134502,Type 2 diabetes mellitus,hsa_circ_0000291,
1,0.468073288,0.531926712,Breast cancer,hsa_circ_0081108,
1,0.468136292,0.531863708,Multiple sclerosis,hsa_circ_0001283,
1,0.468514648,0.531485352,Pancreatic ductal adenocarcinoma,hsa_circ_0066922,
1,0.468660633,0.531339367,Rheumatoid arthritis,hsa_circ_0079549,
1,0.468697473,0.531302527,Primary hepatic carcinoma,hsa_circ_0089548,
1,0.468788227,0.531211773,Pancreatic ductal adenocarcinoma,hsa_circ_0092374,
1,0.468870997,0.531129003,Cutaneous squamous cell carcinoma,hsa_circ_0001895,
1,0.469287568,0.530712432,Tuberculosis,hsa_circ_0078768,
1,0.46936346,0.53063654,Primary hepatic carcinoma,hsa_circ_0001017,
1,0.469400258,0.530599742,Ovarian endometriosis,hsa_circ_0041796,
1,0.469600916,0.530399084,Active pulmonary tuberculosis,hsa_circ_0002874,
1,0.469693191,0.530306809,Rheumatoid arthritis,hsa_circ_0001667,
1,0.469701813,0.530298187,Primary great saphenous vein varicosities,hsa_circ_0005603,
1,0.469839908,0.530160092,Diabetic retinopathy,hsa_circ_0004872,
1,0.46988033,0.53011967,Cervical cancer,hsa_circ_0000745,
1,0.46998214,0.53001786,Hepatocellular carcinoma,hsa_circ_0074362,
1,0.470210629,0.529789371,Type 2 diabetes mellitus,hsa_circ_0005927,
1,0.470236112,0.529763888,Osteosarcoma,hsa_circ_0002908,
1,0.470451227,0.529548773,Breast cancer,hsa_circ_0079284,
1,0.470452889,0.529547111,Osteosarcoma,hsa_circ_0031027,
1,0.470497784,0.529502216,Primary hepatic carcinoma,hsa_circ_0006633,
1,0.470564392,0.529435608,Pancreatic ductal adenocarcinoma,hsa_circ_0001204,
1,0.470743078,0.529256922,Hepatoblastoma,hsa_circ_0001895,
1,0.470800923,0.529199077,Oral squamous cell carcinoma,hsa_circ_0001006,
1,0.470800923,0.529199077,Oral squamous cell carcinomas,hsa_circ_0001006,
1,0.470896009,0.529103991,Colon cancer,hsa_circ_0089548,
1,0.470922263,0.529077737,Diabetes retinopathy,hsa_circ_0091017,
1,0.470933728,0.529066272,Multiple sclerosis,hsa_circ_0007850,
1,0.470968048,0.529031952,Hirschsprung disease,hsa_circ_0031027,
1,0.47098822,0.52901178,Basal cell carcinoma,hsa_circ_0001895,
1,0.471313029,0.528686971,Major depressive disorder,hsa_circ_0035431,
1,0.471677285,0.528322715,Multiple sclerosis,hsa_circ_0029067,
1,0.471714104,0.528285896,Pancreatic ductal adenocarcinoma,hsa_circ_0046599,
1,0.47189157,0.52810843,Leukoaraiosis,hsa_circ_0005529,
1,0.471926813,0.528073187,Oral squamous cell carcinomas,hsa_circ_0000144,
1,0.471926813,0.528073187,Oral squamous cell carcinoma,hsa_circ_0000144,
1,0.472120081,0.527879919,Diabetic retinopathy,hsa_circ_0000072,
1,0.472131496,0.527868504,Breast cancer,hsa_circ_0066922,
1,0.472151647,0.527848353,Pancreatic ductal adenocarcinoma,hsa_circ_0081108,
1,0.472359214,0.527640786,Diabetic retinopathy,hsa_circ_0068033,
1,0.472667206,0.527332794,Primary great saphenous vein varicosities,hsa_circ_0069131,
1,0.473181477,0.526818523,Pancreatic ductal adenocarcinoma,hsa_circ_0000700,
1,0.473283336,0.526716664,Rheumatoid arthritis,hsa_circ_0002569,
1,0.473406315,0.526593685,Diabetic retinopathy,hsa_circ_0087537,
1,0.473829638,0.526170362,Oral squamous cell carcinoma,hsa_circ_0061274,
1,0.473829638,0.526170362,Oral squamous cell carcinomas,hsa_circ_0061274,
1,0.474035897,0.525964103,Thoracic aortic dissection,hsa_circ_0078768,
1,0.47484529,0.52515471,Esophageal cancer,hsa_circ_0072410,
1,0.474938923,0.525061077,Glioblastoma,hsa_circ_0008383,
1,0.475197164,0.524802836,Colon cancer,hsa_circ_0006633,
1,0.475262959,0.524737041,Bladder cancer,hsa_circ_0076304,
1,0.475362982,0.524637018,Diabetic retinopathy,hsa_circ_0078768,
1,0.475457926,0.524542074,Primary biliary cholangitis,hsa_circ_0006460,
1,0.475577447,0.524422553,Active pulmonary tuberculosis,hsa_circ_0043534,
1,0.475609223,0.524390777,Papillary thyroid carcinoma,hsa_circ_0000326,
1,0.476050064,0.523949936,Papillary thyroid carcinoma,hsa_circ_0006127,
1,0.476254433,0.523745567,Breast cancer,hsa_circ_0044234,
1,0.476494771,0.523505229,Cutaneous squamous cell carcinoma,hsa_circ_0076304,
1,0.476694469,0.523305531,Bladder cancer,hsa_circ_0003146,
1,0.476734853,0.523265147,Diabetes retinopathy,hsa_circ_0002569,
1,0.476806714,0.523193286,Cervical carcinoma,hsa_circ_0000745,
1,0.476881451,0.523118549,Tuberculosis,hsa_circ_0008887,
1,0.477142917,0.522857083,Colorectal cancer,hsa_circ_0060144,
1,0.477225336,0.522774664,Multiple sclerosis,hsa_circ_0078768,
1,0.477268956,0.522731044,Pancreatic cancer,hsa_circ_0005127,
1,0.47735434,0.52264566,Colon cancer,hsa_circ_0001561,
1,0.477363215,0.522636785,Cervical cancer,hsa_circ_0068087,
1,0.477798712,0.522201288,Papillary thyroid carcinoma,hsa_circ_0004372,
1,0.477850225,0.522149775,Osteosarcoma,hsa_circ_0003146,
1,0.4779782,0.5220218,Multiple sclerosis,hsa_circ_0001667,
1,0.478034546,0.521965454,Thoracic aortic dissection,hsa_circ_0007850,
1,0.478450995,0.521549005,Osteosarcoma,hsa_circ_0058246,
1,0.478609203,0.521390797,Primary hepatic carcinoma,hsa_circ_0001561,
1,0.478748041,0.521251959,Cutaneous squamous cell carcinoma,hsa_circ_0001539,
1,0.479079797,0.520920203,Diabetic retinopathy,hsa_circ_0005567,
1,0.479211529,0.520788471,Diabetic retinopathy,hsa_circ_0072088,
1,0.479435183,0.520564817,Cutaneous squamous cell carcinoma,hsa_circ_0006127,
1,0.479887089,0.520112911,Radiation-induced liver fibrosis,hsa_circ_0004872,
1,0.479938245,0.520061755,Pre-eclampsia,hsa_circ_0092283,
1,0.479973077,0.520026923,Colon cancer,hsa_circ_0092341,
1,0.480149428,0.519850572,Basal cell carcinoma,hsa_circ_0076304,
1,0.480200063,0.519799937,Basal cell carcinoma,hsa_circ_0006127,
1,0.480337692,0.519662308,Colon cancer,hsa_circ_0000026,
1,0.480345466,0.519654534,Hypopharyngeal squamous cell carcinoma,hsa_circ_0108942,
1,0.480372213,0.519627787,Diabetes retinopathy,hsa_circ_0083964,
1,0.480440316,0.519559684,Non-small cell lung cancer,hsa_circ_0004872,
1,0.481017123,0.518982877,Hepatocellular carcinoma,hsa_circ_0066922,
1,0.481050788,0.518949212,Glioblastoma,hsa_circ_0041796,
1,0.481239183,0.518760817,Basal cell carcinoma,hsa_circ_0001539,
1,0.481265399,0.518734601,Bladder cancer,hsa_circ_0006022,
1,0.48136645,0.51863355,Type 2 diabetes mellitus,hsa_circ_0092330,
1,0.482022918,0.517977082,Breast cancer,hsa_circ_0001400,
1,0.482051923,0.517948077,Endometrial cancer,hsa_circ_0006460,
1,0.482160778,0.517839222,Cervical carcinoma,hsa_circ_0076304,
1,0.482285765,0.517714235,Active pulmonary tuberculosis,hsa_circ_0031583,
1,0.482614639,0.517385361,Diabetes retinopathy,hsa_circ_0005540,
1,0.483134973,0.516865027,Endometrial cancer,hsa_circ_0031979,
1,0.483167281,0.516832719,Acne,hsa_circ_0128843,
1,0.483168017,0.516831983,Non-small cell lung cancer,hsa_circ_0047905,
1,0.483422181,0.516577819,Active pulmonary tuberculosis,hsa_circ_0005785,
1,0.483424102,0.516575898,Systemic lupus erythematosus,hsa_circ_0089231,
1,0.483768846,0.516231154,Hepatocellular carcinoma,hsa_circ_0081108,
1,0.484040216,0.515959784,Facet joint osteoarthritis,hsa_circ_0068489,
1,0.484141859,0.515858141,Colon cancer,hsa_circ_0085553,
1,0.484427342,0.515572658,Bladder cancer,hsa_circ_0003524,
1,0.484912979,0.515087021,Type 2 diabetes mellitus,hsa_circ_0006022,
1,0.48497273,0.51502727,Primary biliary cholangitis,hsa_circ_0000745,
1,0.485122269,0.514877731,Multiple sclerosis,hsa_circ_0005603,
1,0.485216098,0.514783902,Primary hepatic carcinoma,hsa_circ_0061274,
1,0.485332787,0.514667213,Colon cancer,hsa_circ_0008383,
1,0.485334096,0.514665904,Pulmonary tuberculosis,hsa_circ_0008887,
1,0.485668812,0.514331188,Bladder cancer,hsa_circ_0087215,
1,0.485727803,0.514272197,Liver cancer,hsa_circ_0001006,
1,0.485826295,0.514173705,Pulmonary tuberculosis,hsa_circ_0004018,
1,0.485849955,0.514150045,Systemic lupus erythematosus,hsa_circ_0023028,
1,0.485862177,0.514137823,Lupus nephritis,hsa_circ_0004872,
1,0.486069563,0.513930437,Colon cancer,hsa_circ_0061274,
1,0.486117052,0.513882948,Esophageal cancer,hsa_circ_0068489,
1,0.486267214,0.513732786,Systemic lupus erythematosus,hsa_circ_0005603,
1,0.486507786,0.513492214,Ovarian endometriosis,hsa_circ_0004872,
1,0.486602069,0.513397931,Facet joint osteoarthritis,hsa_circ_0004872,
1,0.486648615,0.513351385,Breast cancer,hsa_circ_0092374,
1,0.486916417,0.513083583,Liver cancer,hsa_circ_0000140,
1,0.486946784,0.513053216,Tuberculosis,hsa_circ_0004872,
1,0.487293178,0.512706822,Thoracic aortic dissection,hsa_circ_0091017,
1,0.487307341,0.512692659,Systemic lupus erythematosus,hsa_circ_0005402,
1,0.487638333,0.512361667,Acute myeloid leukemia,hsa_circ_0005603,
1,0.487727505,0.512272495,Oral squamous cell carcinomas,hsa_circ_0000140,
1,0.487727505,0.512272495,Oral squamous cell carcinoma,hsa_circ_0000140,
1,0.488072544,0.511927456,Pulmonary tuberculosis,hsa_circ_0072410,
1,0.488196773,0.511803227,Clear cell renal cell carcinoma,hsa_circ_0008383,
1,0.488292741,0.511707259,Breast cancer,hsa_circ_0000026,
1,0.488517837,0.511482163,Pre-eclampsia,hsa_circ_0001667,
1,0.488710935,0.511289065,Pre-eclampsia,hsa_circ_0000291,
1,0.488725347,0.511274653,Papillary thyroid carcinoma,hsa_circ_0061274,
1,0.488773042,0.511226958,Facet joint osteoarthritis,hsa_circ_0017515,
1,0.488785932,0.511214068,Primary hepatic carcinoma,hsa_circ_0000144,
1,0.488849159,0.511150841,Rheumatoid arthritis,hsa_circ_0002113,
1,0.48937527,0.51062473,Tuberculosis,hsa_circ_0082319,
1,0.489462066,0.510537934,Thoracic aortic dissection,hsa_circ_0002052,
1,0.489673658,0.510326342,Basal cell carcinoma,hsa_circ_0005603,
1,0.489702708,0.510297292,Breast cancer,hsa_circ_0002271,
1,0.489853519,0.510146481,Gastric cancer,hsa_circ_0050102,
1,0.489919113,0.510080887,Breast cancer,hsa_circ_0001204,
1,0.48994455,0.51005545,Colon cancer,hsa_circ_0000144,
1,0.490019432,0.509980568,Repeated implantation failure,hsa_circ_0005603,
1,0.490056331,0.509943669,Systemic lupus erythematosus,hsa_circ_0001727,
1,0.490075781,0.509924219,Breast cancer,hsa_circ_0046599,
1,0.490217185,0.509782815,Lupus nephritis,hsa_circ_0073237,
1,0.490378113,0.509621887,Multiple sclerosis,hsa_circ_0006186,
1,0.490411838,0.509588162,Pancreatic ductal adenocarcinoma,hsa_circ_0005105,
1,0.490415957,0.509584043,Hepatocellular carcinoma,hsa_circ_0005603,
1,0.490673113,0.509326887,Osteosarcoma,hsa_circ_0003524,
1,0.490725568,0.509274432,Moyamoya disease,hsa_circ_0000627,
1,0.490748561,0.509251439,Repeated implantation failure,hsa_circ_0091702,
1,0.490790569,0.509209431,Active pulmonary tuberculosis,hsa_circ_0054633,
1,0.490798449,0.509201551,Rheumatoid arthritis,hsa_circ_0000994,
1,0.490919691,0.509080309,Repeated implantation failure,hsa_circ_0004872,
1,0.490924511,0.509075489,Multiple sclerosis,hsa_circ_0002569,
1,0.491826679,0.508173321,Primary hepatic carcinoma,hsa_circ_0085553,
1,0.491863422,0.508136578,Intervertebral disc degeneration,hsa_circ_0003159,
1,0.491993895,0.508006105,Diabetic retinopathy,hsa_circ_0007850,
1,0.492067108,0.507932892,Leukoaraiosis,hsa_circ_0001006,
1,0.492132484,0.507867516,Pulmonary tuberculosis,hsa_circ_0001666,
1,0.492133052,0.507866948,Osteosarcoma,hsa_circ_0087215,
1,0.492234246,0.507765754,Infantile hemangioma,hsa_circ_0091702,
1,0.492527364,0.507472636,Hepatoblastoma,hsa_circ_0003146,
1,0.493030602,0.506969398,Diabetic retinopathy,hsa_circ_0078710,
1,0.493130475,0.506869525,Thoracic aortic dissection,hsa_circ_0001727,
1,0.493197477,0.506802523,Active pulmonary tuberculosis,hsa_circ_0091822,
1,0.493334262,0.506665738,Ovarian endometriosis,hsa_circ_0068087,
1,0.493433288,0.506566712,Breast cancer,hsa_circ_0000700,
1,0.49362549,0.50637451,Active pulmonary tuberculosis,hsa_circ_0004383,
1,0.493933953,0.506066047,Diabetic retinopathy,hsa_circ_0002874,
1,0.494030101,0.505969899,Lung cancer,hsa_circ_0076305,
1,0.494320663,0.505679337,Pulmonary tuberculosis,hsa_circ_0007850,
1,0.494856088,0.505143912,Leukoaraiosis,hsa_circ_0058246,
1,0.5,0.5,Active pulmonary tuberculosis,hsa_circ_0018508,
1,0.5,0.5,Rheumatoid arthritis,hsa_circ_0031583,
1,0.5,0.5,Type 2 diabetes mellitus,hsa_circ_0000026,
1,0.5,0.5,Breast cancer,hsa_circ_0087206,
1,0.5,0.5,Tuberculosis,hsa_circ_0005402,
1,0.5,0.5,Pulmonary tuberculosis,hsa_circ_0071896,
1,0.5,0.5,Pulmonary tuberculosis,hsa_circ_0098964,
1,0.5,0.5,Gastric cancer,hsa_circ_0031583,
1,0.5,0.5,Hepatoblastoma,hsa_circ_0002908,
1,0.5,0.5,Hepatocellular carcinoma,hsa_circ_0001400,
1,0.5,0.5,Basal cell carcinoma,hsa_circ_0000326,
1,0.5,0.5,Hepatocellular carcinoma,hsa_circ_0079284,
1,0.5,0.5,Pulmonary tuberculosis,hsa_circ_0091017,
1,0.5,0.5,Breast cancer,hsa_circ_0005105,
1,0.5,0.5,Lupus nephritis,hsa_circ_0000069,
1,0.5,0.5,Tuberculosis,hsa_circ_0072410,
1,0.5,0.5,Gastric cancer,hsa_circ_0091017,
1,0.5,0.5,Multiple system atrophy,hsa_circ_0035431,
1,0.5,0.5,Multiple system atrophy,hsa_circ_0047905,
1,0.5,0.5,Intervertebral disc degeneration,hsa_circ_0005603,
1,0.5,0.5,Tuberculosis,hsa_circ_0053743,
1,0.5,0.5,Diabetic retinopathy,hsa_circ_0082582,
1,0.5,0.5,Osteosarcoma,hsa_circ_0000326,
1,0.5,0.5,Multiple system atrophy,hsa_circ_0005603,
1,0.5,0.5,Acne,hsa_circ_0069131,
1,0.5,0.5,Myocardial senescence,hsa_circ_0031027,
1,0.5,0.5,Breast cancer,hsa_circ_0063179,
1,0.5,0.5,Diabetic retinopathy,hsa_circ_0001666,
1,0.5,0.5,Lung adenocarcinoma,hsa_circ_0076305,
1,0.5,0.5,Moyamoya disease,hsa_circ_0047905,
1,0.5,0.5,Infantile hemangioma,hsa_circ_0004872,
1,0.5,0.5,Tuberculosis,hsa_circ_0001666,
1,0.5,0.5,Rheumatoid arthritis,hsa_circ_0005075,
1,0.5,0.5,Cutaneous squamous cell carcinoma,hsa_circ_0000326,
1,0.5,0.5,Immunosenescence,hsa_circ_0031027,
1,0.5,0.5,Papillary thyroid carcinoma,hsa_circ_0000181,
1,0.5,0.5,Osteosarcoma,hsa_circ_0085553,
1,0.5,0.5,Essential hypertension,hsa_circ_0005529,
1,0.5,0.5,Esophageal cancer,hsa_circ_0055377,
1,0.5,0.5,Systemic lupus erythematosus,hsa_circ_0000199,
1,0.505233684,0.494766316,Tuberculosis,hsa_circ_0000677,
1,0.505593381,0.494406619,Rheumatoid arthritis,hsa_circ_0001727,
1,0.506079614,0.493920386,Lung adenocarcinoma,hsa_circ_0001667,
1,0.50629129,0.49370871,Breast cancer,hsa_circ_0088036,
1,0.506559507,0.493440493,Infantile hemangioma,hsa_circ_0005603,
1,0.506813554,0.493186446,Cutaneous squamous cell carcinoma,hsa_circ_0000181,
1,0.507333415,0.492666585,Gastric cancer,hsa_circ_0001955,
1,0.507617429,0.492382571,Basal cell carcinoma,hsa_circ_0000181,
1,0.507655482,0.492344518,Papillary thyroid carcinoma,hsa_circ_0058246,
1,0.507947534,0.492052466,Pre-eclampsia,hsa_circ_0092330,
1,0.508026416,0.491973584,Facet joint osteoarthritis,hsa_circ_0008509,
1,0.508285912,0.491714088,Breast cancer,hsa_circ_0004372,
1,0.509148725,0.490851275,Multiple sclerosis,hsa_circ_0091017,
1,0.509363353,0.490636647,Osteoarthritis,hsa_circ_0004872,
1,0.509786132,0.490213868,Acne,hsa_circ_0002874,
1,0.509848793,0.490151207,Rheumatoid arthritis,hsa_circ_0089231,
1,0.509944604,0.490055396,Papillary thyroid carcinoma,hsa_circ_0085553,
1,0.510051431,0.489948569,T2DM with depression,hsa_circ_0005603,
1,0.51033916,0.48966084,Primary biliary cholangitis,hsa_circ_0091742,
1,0.510542523,0.489457477,Atherosclerosis,hsa_circ_0074362,
1,0.510599833,0.489400167,Multiple sclerosis,hsa_circ_0001982,
1,0.510893716,0.489106284,T2DM with depression,hsa_circ_0003159,
1,0.510939597,0.489060403,Pancreatic ductal adenocarcinoma,hsa_circ_0063179,
1,0.511327247,0.488672753,Rheumatoid arthritis,hsa_circ_0005402,
1,0.511572162,0.488427838,Acute myeloid leukemia,hsa_circ_0001667,
1,0.511707289,0.488292711,Systemic lupus erythematosus,hsa_circ_0093859,
1,0.511800476,0.488199524,Breast cancer,hsa_circ_0013048,
1,0.511921994,0.488078006,Breast cancer,hsa_circ_0000291,
1,0.51193671,0.48806329,Primary hepatic carcinoma,hsa_circ_0013048,
1,0.51196577,0.48803423,Intervertebral disc degeneration,hsa_circ_0006460,
1,0.512064954,0.487935046,Lung cancer,hsa_circ_0091742,
1,0.512065463,0.487934537,Ovarian endometriosis,hsa_circ_0000199,
1,0.512745497,0.487254503,Rheumatoid arthritis,hsa_circ_0001666,
1,0.513394145,0.486605855,Clear cell renal cell carcinoma,hsa_circ_0005529,
1,0.513586857,0.486413143,Thoracic aortic dissection,hsa_circ_0001666,
1,0.514518941,0.485481059,Primary hepatic carcinoma,hsa_circ_0000291,
1,0.514565797,0.485434203,Glioblastoma,hsa_circ_0006022,
1,0.514721973,0.485278027,Thoracic aortic dissection,hsa_circ_0071989,
1,0.515055148,0.484944852,Type 2 diabetes mellitus,hsa_circ_0001667,
1,0.515137214,0.484862786,Glioblastoma,hsa_circ_0076305,
1,0.515214911,0.484785089,Gastric cancer,hsa_circ_0007031,
1,0.515230192,0.484769808,Thoracic aortic dissection,hsa_circ_0005075,
1,0.515396674,0.484603326,Colorectal cancer,hsa_circ_0000291,
1,0.515521627,0.484478373,Rheumatoid arthritis,hsa_circ_0078738,
1,0.51559413,0.48440587,Pre-eclampsia,hsa_circ_0005927,
1,0.515621331,0.484378669,Hepatoblastoma,hsa_circ_0003524,
1,0.51563907,0.48436093,Gastric cancer,hsa_circ_0021001,
1,0.515823051,0.484176949,Pancreatic cancer,hsa_circ_0030045,
1,0.515870159,0.484129841,Multiple sclerosis,hsa_circ_0005075,
1,0.516285243,0.483714757,Hepatoblastoma,hsa_circ_0087215,
1,0.516292349,0.483707651,Colon cancer,hsa_circ_0061276,
1,0.516796883,0.483203117,Cutaneous squamous cell carcinoma,hsa_circ_0032821,
1,0.516846005,0.483153995,Cutaneous squamous cell carcinoma,hsa_circ_0013048,
1,0.517283054,0.482716946,Tuberculosis,hsa_circ_0007850,
0,0.518624131,0.481375869,Osteoarthritis,hsa_circ_0050102,
0,0.518786114,0.481213886,Pancreatic cancer,hsa_circ_0045714,
0,0.518790981,0.481209019,Cervical carcinoma,hsa_circ_0003707,
0,0.518876591,0.481123409,Bladder cancer,hsa_circ_0000190,
0,0.518953071,0.481046929,Primary hepatic carcinoma,hsa_circ_0061276,
0,0.519131254,0.480868746,Tuberculosis,hsa_circ_0088442,
0,0.519164021,0.480835979,Pre-eclampsia,hsa_circ_0000026,
0,0.519166598,0.480833402,Diabetic retinopathy,hsa_circ_0041796,
0,0.519224645,0.480775355,Rheumatoid arthritis,hsa_circ_0000199,
0,0.519371537,0.480628463,Papillary thyroid carcinoma,hsa_circ_0003146,
0,0.519378587,0.480621413,Osteosarcoma,hsa_circ_0000181,
0,0.519385173,0.480614827,Coronary artery disease,hsa_circ_0001982,
0,0.519611508,0.480388492,Multiple sclerosis,hsa_circ_0001666,
0,0.519735636,0.480264364,Colorectal cancer,hsa_circ_0030055,
0,0.519758169,0.480241831,Pulmonary tuberculosis,hsa_circ_0089231,
0,0.519812644,0.480187356,Ovarian endometriosis,hsa_circ_0091702,
0,0.520900802,0.479099198,Papillary thyroid carcinoma,hsa_circ_0002908,
0,0.520945037,0.479054963,Esophageal cancer,hsa_circ_0053743,
0,0.521240307,0.478759693,Thoracic aortic dissection,hsa_circ_0072410,
0,0.521668031,0.478331969,Laryngeal squamous cell cancer tissues,hsa_circ_0005529,
0,0.521897537,0.478102463,Pancreatic ductal adenocarcinoma,hsa_circ_0079284,
0,0.522250872,0.477749128,T2DM with depression,hsa_circ_0076305,
0,0.522338954,0.477661046,Basal cell carcinoma,hsa_circ_0013048,
0,0.523044149,0.476955851,Non-small cell lung cancer,hsa_circ_0128843,
0,0.523143367,0.476856633,Non-small cell lung cancer,hsa_circ_0069131,
0,0.523213679,0.476786321,Multiple sclerosis,hsa_circ_0001727,
0,0.523247551,0.476752449,Systemic lupus erythematosus,hsa_circ_0001982,
0,0.523557027,0.476442973,Lung adenocarcinoma,hsa_circ_0091742,
0,0.523584664,0.476415336,Essential hypertension,hsa_circ_0058246,
0,0.523608141,0.476391859,Cervical carcinoma,hsa_circ_0008383,
0,0.523767823,0.476232177,Systemic lupus erythematosus,hsa_circ_0043534,
0,0.523812757,0.476187243,Oral squamous cell carcinoma,hsa_circ_0138960,
0,0.523812757,0.476187243,Oral squamous cell carcinomas,hsa_circ_0138960,
0,0.524087279,0.475912721,Pulmonary tuberculosis,hsa_circ_0005015,
0,0.524268216,0.475731784,Pulmonary tuberculosis,hsa_circ_0001727,
0,0.524447282,0.475552718,Hepatoblastoma,hsa_circ_0000326,
0,0.524467358,0.475532642,Intervertebral disc degeneration,hsa_circ_0076305,
0,0.524714513,0.475285487,Pancreatic ductal adenocarcinoma,hsa_circ_0001400,
0,0.524930768,0.475069232,Hepatoblastoma,hsa_circ_0061274,
0,0.525038246,0.474961754,Glioblastoma,hsa_circ_0001895,
0,0.525322025,0.474677975,Moyamoya disease,hsa_circ_0001982,
0,0.525350316,0.474649684,Leukoaraiosis,hsa_circ_0074362,
0,0.525503075,0.474496925,Primary great saphenous vein varicosities,hsa_circ_0002874,
0,0.526577197,0.473422803,Clear cell renal cell carcinoma,hsa_circ_0058246,
0,0.527212205,0.472787795,Tuberculosis,hsa_circ_0089231,
0,0.527394923,0.472605077,Hepatic steatosis,hsa_circ_0000069,
0,0.527400899,0.472599101,Thoracic aortic dissection,hsa_circ_0005402,
0,0.527470367,0.472529633,Esophageal cancer,hsa_circ_0005603,
0,0.527470499,0.472529501,Acute myeloid leukemia,hsa_circ_0004872,
0,0.527554102,0.472445898,Basal cell carcinoma,hsa_circ_0032821,
0,0.528157222,0.471842778,Tuberculosis,hsa_circ_0001727,
0,0.528167009,0.471832991,Multiple sclerosis,hsa_circ_0082319,
0,0.528446641,0.471553359,Systemic lupus erythematosus,hsa_circ_0079549,
0,0.528908665,0.471091335,Gastric cancer,hsa_circ_0009128,
0,0.528961725,0.471038275,Diabetic retinopathy,hsa_circ_0069399,
0,0.529235632,0.470764368,Gastric cancer,hsa_circ_0089810,
0,0.529601864,0.470398136,Osteoarthritis,hsa_circ_0005075,
0,0.529602248,0.470397752,Active pulmonary tuberculosis,hsa_circ_0000069,
0,0.529756802,0.470243198,Cutaneous squamous cell carcinoma,hsa_circ_0074362,
0,0.529963675,0.470036325,Cervical cancer,hsa_circ_0006460,
0,0.530143043,0.469856957,Gastric cancer,hsa_circ_0018293,
0,0.530351692,0.469648308,Tuberculosis,hsa_circ_0002052,
0,0.530474992,0.469525008,Hepatic steatosis,hsa_circ_0083964,
0,0.530545738,0.469454262,Hypopharyngeal squamous cell carcinoma,hsa_circ_0041796,
0,0.5310537,0.4689463,Radiation-induced liver fibrosis,hsa_circ_0035431,
0,0.531443262,0.468556738,Thoracic aortic dissection,hsa_circ_0018293,
0,0.53196513,0.46803487,Type 2 diabetes mellitus,hsa_circ_0001017,
0,0.531999043,0.468000957,Acne,hsa_circ_0005603,
0,0.532116393,0.467883607,Hypopharyngeal squamous cell carcinoma,hsa_circ_0002874,
0,0.532256978,0.467743022,Leukoaraiosis,hsa_circ_0008383,
0,0.532731957,0.467268043,Moyamoya disease,hsa_circ_0069131,
0,0.53282524,0.46717476,Systemic lupus erythematosus,hsa_circ_0017515,
