predic_res,predic_nega_proba,predic_posi_proba,Disease Name,circBase ID
1,0.3651144492381162,0.6348855507618837,Diabetes retinopathy,hsa_circ_0001666
1,0.3651262654493819,0.6348737345506181,Pancreatic ductal adenocarcinoma,hsa_circ_0005525
1,0.3652353775571072,0.6347646224428928,Thoracic aortic dissection,hsa_circ_0078768
1,0.36595155423377584,0.634048445766224,Radiation-induced liver fibrosis,hsa_circ_0091702
1,0.3659736866162791,0.6340263133837208,Gastric cancer,hsa_circ_0006935
1,0.3663226822680093,0.6336773177319907,Papillary thyroid carcinoma,hsa_circ_0035560
1,0.36722239524965256,0.6327776047503474,Hepatoblastoma,hsa_circ_0079929
1,0.36726372001500956,0.6327362799849904,Breast cancer,hsa_circ_0002271
1,0.3672951169079726,0.6327048830920273,Type 2 diabetes mellitus,hsa_circ_0005529
1,0.3674989143541284,0.6325010856458716,Essential hypertension,hsa_circ_0031979
1,0.36754668722400496,0.6324533127759949,Colorectal cancer,hsa_circ_0091742
1,0.36785111791779174,0.6321488820822082,Pancreatic ductal adenocarcinoma,hsa_circ_0043497
1,0.3680416234047904,0.6319583765952094,Papillary thyroid carcinoma,hsa_circ_0005927
1,0.3682003578059364,0.6317996421940637,Diabetic retinopathy,hsa_circ_0040705
1,0.368376831031513,0.6316231689684869,Pancreatic ductal adenocarcinoma,hsa_circ_0092283
1,0.36852338657691136,0.6314766134230886,Hepatoblastoma,hsa_circ_0000589
1,0.3685487824262458,0.6314512175737542,Papillary thyroid carcinoma,hsa_circ_0063179
1,0.36904035349508924,0.6309596465049108,Clear cell renal cell carcinoma,hsa_circ_0085553
1,0.3690489624162525,0.6309510375837476,Breast cancer,hsa_circ_0112616
1,0.36949087197335934,0.6305091280266406,Breast cancer,hsa_circ_0001400
1,0.3696707038390019,0.6303292961609982,Gastric cancer,hsa_circ_0082582
1,0.3697546840865754,0.6302453159134245,Pancreatic ductal adenocarcinoma,hsa_circ_0000144
1,0.3697643626710348,0.6302356373289653,Osteoarthritis,hsa_circ_0024108
1,0.37028566733115736,0.6297143326688427,Rheumatoid arthritis,hsa_circ_0002024
1,0.3704146148940784,0.6295853851059217,Glioblastoma,hsa_circ_0001017
1,0.3704369277060693,0.6295630722939307,Tuberculosis,hsa_circ_0087432
1,0.37076100949333546,0.6292389905066644,Acne,hsa_circ_0000627
1,0.3709743292400386,0.6290256707599614,Lung adenocarcinoma,hsa_circ_0074362
1,0.3711817492616076,0.6288182507383924,Colon cancer,hsa_circ_0058246
1,0.3713513989434032,0.6286486010565968,Papillary thyroid carcinoma,hsa_circ_0032821
1,0.37145978074438907,0.6285402192556109,Tuberculosis,hsa_circ_0002289
1,0.37151987197145264,0.6284801280285472,Active pulmonary tuberculosis,hsa_circ_0000994
1,0.37153531976028786,0.6284646802397122,Rheumatoid arthritis,hsa_circ_0007850
1,0.37159388079794664,0.6284061192020534,Primary hepatic carcinoma,hsa_circ_0092283
1,0.3717803531625054,0.6282196468374945,Rheumatoid arthritis,hsa_circ_0016760
1,0.3717976326087488,0.6282023673912513,Active pulmonary tuberculosis,hsa_circ_0124644
1,0.37186728173918254,0.6281327182608175,Rheumatoid arthritis,hsa_circ_0000284
1,0.3719540370133477,0.6280459629866522,Type 2 diabetes mellitus,hsa_circ_0092283
1,0.37275149219518017,0.6272485078048198,Primary hepatic carcinoma,hsa_circ_0005529
1,0.3728430340520436,0.6271569659479566,Pulmonary tuberculosis,hsa_circ_0003586
1,0.37296284106066435,0.6270371589393355,Rheumatoid arthritis,hsa_circ_0014879
1,0.3730806326398983,0.6269193673601016,Colon cancer,hsa_circ_0089548
1,0.3730832534133961,0.6269167465866038,Diabetic retinopathy,hsa_circ_0071410
1,0.37342084301645834,0.6265791569835416,Hepatocellular carcinoma,hsa_circ_0032683
1,0.3734229884875514,0.6265770115124486,Papillary thyroid carcinoma,hsa_circ_0079929
1,0.37358274371474165,0.6264172562852585,Hepatocellular carcinoma,hsa_circ_0112616
1,0.37379646657728566,0.6262035334227144,Breast cancer,hsa_circ_0067175
1,0.37395334168761607,0.6260466583123838,Cutaneous squamous cell carcinoma,hsa_circ_0000140
1,0.3740423454768395,0.6259576545231603,Osteosarcoma,hsa_circ_0005927
1,0.3741451866398037,0.6258548133601964,Hepatocellular carcinoma,hsa_circ_0080425
1,0.3741697906148227,0.6258302093851773,Tuberculosis,hsa_circ_0006404
1,0.37422951308336644,0.6257704869166335,Cutaneous squamous cell carcinoma,hsa_circ_0001017
1,0.3744200510536039,0.6255799489463961,Tuberculosis,hsa_circ_0080210
1,0.37487516162011136,0.6251248383798885,Tuberculosis,hsa_circ_0005127
1,0.3748882964623805,0.6251117035376196,Hepatocellular carcinoma,hsa_circ_0026372
1,0.3748951545575241,0.6251048454424759,Colon cancer,hsa_circ_0000190
1,0.37492073902341166,0.6250792609765884,Infantile hemangioma,hsa_circ_0043534
1,0.37494530747558646,0.6250546925244136,Pancreatic cancer,hsa_circ_0002113
1,0.37525334132171795,0.624746658678282,Multiple sclerosis,hsa_circ_0023903
1,0.3753580412758311,0.6246419587241688,Active pulmonary tuberculosis,hsa_circ_0006186
1,0.37567964283488636,0.6243203571651136,Multiple sclerosis,hsa_circ_0057093
1,0.37579687433934367,0.6242031256606563,Hepatocellular carcinoma,hsa_circ_0092374
1,0.37589094643831916,0.6241090535616809,Multiple sclerosis,hsa_circ_0014879
1,0.37610376815962865,0.6238962318403714,Hepatoblastoma,hsa_circ_0002271
1,0.3763250113647897,0.6236749886352103,Pancreatic ductal adenocarcinoma,hsa_circ_0067175
1,0.3765931998003447,0.6234068001996554,Essential hypertension,hsa_circ_0061276
1,0.3766665691122944,0.6233334308877055,Pulmonary tuberculosis,hsa_circ_0005931
1,0.37681563358060427,0.6231843664193956,Colorectal cancer,hsa_circ_0072410
1,0.37693297508315043,0.6230670249168496,Rheumatoid arthritis,hsa_circ_0098964
1,0.37694319782641234,0.6230568021735877,Multiple sclerosis,hsa_circ_0002289
1,0.37731385220113717,0.6226861477988629,Rheumatoid arthritis,hsa_circ_0006186
1,0.3773952666382628,0.6226047333617373,Type 2 diabetes mellitus,hsa_circ_0092330
1,0.37779819470783094,0.6222018052921692,Pulmonary tuberculosis,hsa_circ_0029067
1,0.378316079377967,0.621683920622033,Gastric cancer,hsa_circ_0003251
1,0.37848061247336784,0.621519387526632,Hepatocellular carcinoma,hsa_circ_0061276
1,0.37848992256486996,0.62151007743513,Thoracic aortic dissection,hsa_circ_0001727
1,0.3785418528109358,0.6214581471890643,Hepatocellular carcinoma,hsa_circ_0008310
1,0.3787607929507419,0.6212392070492582,Diabetes retinopathy,hsa_circ_0001577
1,0.3788165268712192,0.6211834731287806,Active pulmonary tuberculosis,hsa_circ_0087537
1,0.3791293630159249,0.6208706369840751,Osteoarthritis,hsa_circ_0020396
1,0.3792229555553345,0.6207770444446654,Lupus nephritis,hsa_circ_0004383
1,0.3796398520401413,0.6203601479598587,Diabetic retinopathy,hsa_circ_0087432
1,0.3797596604059426,0.6202403395940573,Pulmonary tuberculosis,hsa_circ_0005603
1,0.3799733329266438,0.6200266670733563,Primary hepatic carcinoma,hsa_circ_0013048
1,0.38005450727207984,0.6199454927279202,Tuberculosis,hsa_circ_0053743
1,0.3809204266458515,0.6190795733541484,Basal cell carcinoma,hsa_circ_0001017
1,0.38097312581166537,0.6190268741883348,Pancreatic cancer,hsa_circ_0061274
1,0.38097346425294426,0.6190265357470557,Pulmonary tuberculosis,hsa_circ_0011021
1,0.3811968571175499,0.6188031428824501,Basal cell carcinoma,hsa_circ_0000140
1,0.38130266122010437,0.6186973387798957,Multiple sclerosis,hsa_circ_0005442
1,0.3814060452080226,0.6185939547919774,Papillary thyroid carcinoma,hsa_circ_0000589
1,0.38168719002782087,0.6183128099721792,Hepatoblastoma,hsa_circ_0088036
1,0.3819318696382559,0.618068130361744,Moyamoya disease,hsa_circ_0091702
1,0.3823728656882132,0.6176271343117868,Breast cancer,hsa_circ_0012107
1,0.38246955551504075,0.6175304444849594,Pulmonary tuberculosis,hsa_circ_0071410
1,0.38254051460130345,0.6174594853986966,Esophageal cancer,hsa_circ_0092330
1,0.3832576292465441,0.616742370753456,Multiple sclerosis,hsa_circ_0008305
1,0.38330685007962806,0.6166931499203718,Diabetes retinopathy,hsa_circ_0005603
1,0.38345832438352806,0.6165416756164721,Laryngeal squamous cell cancer tissues,hsa_circ_0085553
1,0.38346728928993395,0.616532710710066,Multiple sclerosis,hsa_circ_0001866
1,0.38381705893395407,0.6161829410660459,Osteoarthritis,hsa_circ_0026372
1,0.3841029394394646,0.6158970605605354,Diabetic retinopathy,hsa_circ_0002052
1,0.384636375636525,0.615363624363475,Diabetes retinopathy,hsa_circ_0002082
1,0.38471812141843315,0.6152818785815668,Pre-eclampsia,hsa_circ_0005529
1,0.384851758223657,0.615148241776343,Active pulmonary tuberculosis,hsa_circ_0089231
1,0.38492068123203305,0.6150793187679667,Coronary artery disease,hsa_circ_0003707
1,0.38527709359333784,0.614722906406662,Diabetic retinopathy,hsa_circ_0072410
1,0.3855678150599508,0.6144321849400491,Colon cancer,hsa_circ_0000291
1,0.3856208376331362,0.6143791623668639,Hepatocellular carcinoma,hsa_circ_0065932
1,0.3858479129710871,0.6141520870289129,Multiple sclerosis,hsa_circ_0005127
1,0.3858904671960262,0.6141095328039737,Active pulmonary tuberculosis,hsa_circ_0002024
1,0.38594558623515307,0.614054413764847,Hepatocellular carcinoma,hsa_circ_0005105
1,0.38596673331715836,0.6140332666828416,Rheumatoid arthritis,hsa_circ_0005442
1,0.38627255260980553,0.6137274473901944,Breast cancer,hsa_circ_0032683
1,0.38637436792189167,0.6136256320781084,Essential hypertension,hsa_circ_0061274
1,0.38667307187148703,0.613326928128513,Osteosarcoma,hsa_circ_0000681
1,0.38678416947605837,0.6132158305239417,Systemic lupus erythematosus,hsa_circ_0005567
1,0.38687017445607863,0.6131298255439215,Breast cancer,hsa_circ_0004372
1,0.3871518644445977,0.6128481355554023,Breast cancer,hsa_circ_0088036
1,0.3876329753838302,0.61236702461617,Bladder cancer,hsa_circ_0076305
1,0.3877022052823431,0.6122977947176569,Pancreatic ductal adenocarcinoma,hsa_circ_0000026
1,0.3879689041079323,0.6120310958920677,Thoracic aortic dissection,hsa_circ_0023028
1,0.38803964284342135,0.6119603571565788,Gastric cancer,hsa_circ_0091702
1,0.38820124628081965,0.6117987537191804,Pancreatic ductal adenocarcinoma,hsa_circ_0061274
1,0.388206856315499,0.611793143684501,Essential hypertension,hsa_circ_0000326
1,0.38861207304779344,0.6113879269522066,Cervical carcinoma,hsa_circ_0091742
1,0.3887003072341086,0.6112996927658917,Cervical carcinoma,hsa_circ_0003707
1,0.38872800920502143,0.6112719907949784,Papillary thyroid carcinoma,hsa_circ_0002271
1,0.3887314807229427,0.6112685192770574,Gastric cancer,hsa_circ_0002260
1,0.38880600191056996,0.6111939980894301,Tuberculosis,hsa_circ_0001955
1,0.3889855654954098,0.6110144345045901,Osteoarthritis,hsa_circ_0079929
1,0.38927929182349075,0.6107207081765094,Hepatocellular carcinoma,hsa_circ_0012107
1,0.3893245519922678,0.6106754480077322,Colon cancer,hsa_circ_0001895
1,0.3896206301470791,0.610379369852921,Tuberculosis,hsa_circ_0000284
1,0.38963458688617747,0.6103654131138224,Gastric cancer,hsa_circ_0006186
1,0.38977428715781315,0.6102257128421869,Papillary thyroid carcinoma,hsa_circ_0006127
1,0.38977982238396763,0.6102201776160324,Diabetic retinopathy,hsa_circ_0001577
1,0.39001882035476,0.60998117964524,Osteoarthritis,hsa_circ_0001727
1,0.39009537257776944,0.6099046274222306,Systemic lupus erythematosus,hsa_circ_0071896
1,0.39028166504877915,0.6097183349512209,Facet joint osteoarthritis,hsa_circ_0091822
1,0.3903291438311048,0.6096708561688953,Hepatocellular carcinoma,hsa_circ_0001204
1,0.3907833134002603,0.6092166865997396,Papillary thyroid carcinoma,hsa_circ_0089548
1,0.3912138323318558,0.6087861676681442,Esophageal cancer,hsa_circ_0032821
1,0.3913768424948968,0.6086231575051032,Gastric cancer,hsa_circ_0008305
1,0.39155231800185386,0.6084476819981461,Hepatocellular carcinoma,hsa_circ_0063179
1,0.39166716657092576,0.6083328334290743,Pre-eclampsia,hsa_circ_0138960
1,0.39171450486652537,0.6082854951334747,Thoracic aortic dissection,hsa_circ_0007850
1,0.3923335919980581,0.6076664080019417,Hepatoblastoma,hsa_circ_0004372
1,0.3924352223669436,0.6075647776330565,Systemic lupus erythematosus,hsa_circ_0023028
1,0.39246766862326815,0.6075323313767319,Glioblastoma,hsa_circ_0074362
1,0.3924720158396731,0.6075279841603267,Tuberculosis,hsa_circ_0079891
1,0.39250500633433627,0.6074949936656636,Colon cancer,hsa_circ_0031979
1,0.39257002918647,0.6074299708135299,Bladder cancer,hsa_circ_0000681
1,0.39284256829986414,0.6071574317001359,Breast cancer,hsa_circ_0013048
1,0.39286157302720276,0.6071384269727972,Primary hepatic carcinoma,hsa_circ_0000140
1,0.3936566908761134,0.6063433091238867,Osteoarthritis,hsa_circ_0030055
1,0.39368142455905847,0.6063185754409414,Pancreatic cancer,hsa_circ_0030045
1,0.3937173377879823,0.6062826622120178,Diabetes retinopathy,hsa_circ_0000072
1,0.3937337050112184,0.6062662949887814,Gastric cancer,hsa_circ_0004712
1,0.39415551984544345,0.6058444801545566,Diabetes retinopathy,hsa_circ_0001451
1,0.39424400123347364,0.6057559987665264,Pre-eclampsia,hsa_circ_0032821
1,0.39435915304898705,0.6056408469510128,Infantile hemangioma,hsa_circ_0005785
1,0.3947019757451307,0.6052980242548692,Tuberculosis,hsa_circ_0001982
1,0.3947492094555876,0.6052507905444124,Diabetic retinopathy,hsa_circ_0000831
1,0.39488885131726426,0.6051111486827357,Thoracic aortic dissection,hsa_circ_0087537
1,0.3949402071932662,0.6050597928067336,Gastric cancer,hsa_circ_0107327
1,0.39507346677779664,0.6049265332222034,Diabetes retinopathy,hsa_circ_0000567
1,0.395357538564166,0.6046424614358342,Papillary thyroid carcinoma,hsa_circ_0031979
1,0.3962730904657962,0.6037269095342036,Active pulmonary tuberculosis,hsa_circ_0024108
1,0.39670286283769773,0.603297137162302,Leukoaraiosis,hsa_circ_0085553
1,0.39694261754695714,0.6030573824530429,Gastric cancer,hsa_circ_0000219
1,0.3970618488308865,0.6029381511691134,Tuberculosis,hsa_circ_0040705
1,0.3971224900250229,0.6028775099749771,Tuberculosis,hsa_circ_0071410
1,0.3976774611256203,0.6023225388743798,Diabetes retinopathy,hsa_circ_0087537
1,0.39777160375265314,0.6022283962473468,Rheumatoid arthritis,hsa_circ_0001417
1,0.39795466928111894,0.6020453307188811,Diabetes retinopathy,hsa_circ_0071896
1,0.39818713849634696,0.6018128615036531,Pancreatic cancer,hsa_circ_0061276
1,0.3982518564108726,0.6017481435891272,Pancreatic ductal adenocarcinoma,hsa_circ_0032683
1,0.3986926705735735,0.6013073294264265,Active pulmonary tuberculosis,hsa_circ_0088442
1,0.3986992100869637,0.6013007899130363,Pre-eclampsia,hsa_circ_0092283
1,0.3988199714605766,0.6011800285394234,Osteoarthritis,hsa_circ_0078768
1,0.3991515340103896,0.6008484659896103,Pulmonary tuberculosis,hsa_circ_0023117
1,0.3991749500841839,0.6008250499158162,Active pulmonary tuberculosis,hsa_circ_0093859
1,0.3992003891949392,0.6007996108050608,Tuberculosis,hsa_circ_0001910
1,0.3995123313169411,0.6004876686830589,Type 2 diabetes mellitus,hsa_circ_0001539
1,0.3996247871404108,0.6003752128595893,Papillary thyroid carcinoma,hsa_circ_0088036
1,0.3996410347546557,0.6003589652453442,Colon cancer,hsa_circ_0000326
1,0.3998696543387039,0.6001303456612961,Systemic lupus erythematosus,hsa_circ_0020396
1,0.4003986230146706,0.5996013769853294,Pulmonary tuberculosis,hsa_circ_0082582
1,0.40048563473164034,0.5995143652683598,Osteosarcoma,hsa_circ_0001561
1,0.40070868685896194,0.599291313141038,Osteoarthritis,hsa_circ_0088442
1,0.40072063116355094,0.5992793688364491,Pulmonary tuberculosis,hsa_circ_0040705
1,0.40084071137403904,0.5991592886259609,Pulmonary tuberculosis,hsa_circ_0002260
1,0.4009338744560732,0.5990661255439268,Facet joint osteoarthritis,hsa_circ_0005785
1,0.4012231315656382,0.598776868434362,Colon cancer,hsa_circ_0061276
1,0.40135827640341487,0.5986417235965851,Rheumatoid arthritis,hsa_circ_0008887
1,0.40142513729760293,0.5985748627023972,Hepatocellular carcinoma,hsa_circ_0000589
1,0.4014604408799185,0.5985395591200814,Breast cancer,hsa_circ_0063179
1,0.40192364448932555,0.5980763555106743,Gastric cancer,hsa_circ_0001955
1,0.40206040785881714,0.597939592141183,Bladder cancer,hsa_circ_0002908
1,0.4022029146795079,0.5977970853204919,Breast cancer,hsa_circ_0001204
1,0.4024187718444302,0.5975812281555697,Pulmonary tuberculosis,hsa_circ_0014130
1,0.40242587134624325,0.5975741286537567,Pulmonary tuberculosis,hsa_circ_0064996
1,0.40246636951621156,0.5975336304837885,Pulmonary tuberculosis,hsa_circ_0005402
1,0.40276339058268373,0.5972366094173163,Systemic lupus erythematosus,hsa_circ_0026372
1,0.4028885169822521,0.5971114830177477,Breast cancer,hsa_circ_0005105
1,0.402997551860826,0.5970024481391739,Pulmonary tuberculosis,hsa_circ_0001955
1,0.40316458959956886,0.5968354104004311,Breast cancer,hsa_circ_0008310
1,0.40388495672392916,0.5961150432760709,Tuberculosis,hsa_circ_0002569
1,0.40389369166393674,0.5961063083360633,Cervical cancer,hsa_circ_0076304
1,0.40396716054351073,0.5960328394564893,Pre-eclampsia,hsa_circ_0092330
1,0.40426568045477984,0.5957343195452202,Multiple sclerosis,hsa_circ_0023918
1,0.4046704169698474,0.5953295830301524,Breast cancer,hsa_circ_0065932
1,0.40476774194634596,0.595232258053654,Thoracic aortic dissection,hsa_circ_0001666
1,0.40498355090355875,0.5950164490964414,Coronary artery disease,hsa_circ_0000745
1,0.40506884725041736,0.5949311527495826,Thoracic aortic dissection,hsa_circ_0024108
1,0.40534038423124014,0.5946596157687598,Rheumatoid arthritis,hsa_circ_0002569
1,0.40543991915148725,0.5945600808485126,Diabetic retinopathy,hsa_circ_0001982
1,0.40579017561259356,0.5942098243874063,Primary hepatic carcinoma,hsa_circ_0001561
1,0.4066561951099108,0.5933438048900892,Hepatoblastoma,hsa_circ_0000681
1,0.4067065748111475,0.5932934251888525,Osteoarthritis,hsa_circ_0124644
1,0.4071729195326231,0.5928270804673768,Pulmonary tuberculosis,hsa_circ_0000567
1,0.4071907753283144,0.5928092246716855,Multiple sclerosis,hsa_circ_0001417
1,0.4072025840961752,0.5927974159038246,Type 2 diabetes mellitus,hsa_circ_0006633
1,0.4075599758280963,0.5924400241719038,Tuberculosis,hsa_circ_0005402
1,0.4077383548118644,0.5922616451881356,Colon cancer,hsa_circ_0061274
1,0.4077419312527145,0.5922580687472857,Breast cancer,hsa_circ_0092374
1,0.4078001300910501,0.5921998699089499,Systemic lupus erythematosus,hsa_circ_0071989
1,0.4080572176048555,0.5919427823951446,Active pulmonary tuberculosis,hsa_circ_0071989
1,0.4084659430520398,0.59153405694796,Osteoarthritis,hsa_circ_0020397
1,0.4086112086456617,0.5913887913543383,Pancreatic ductal adenocarcinoma,hsa_circ_0080425
1,0.4089573184213056,0.5910426815786943,Diabetic retinopathy,hsa_circ_0000072
1,0.40912090090843584,0.5908790990915641,Primary hepatic carcinoma,hsa_circ_0006127
1,0.409503023498252,0.5904969765017481,Systemic lupus erythematosus,hsa_circ_0089231
1,0.4095503308077466,0.5904496691922533,Essential hypertension,hsa_circ_0058246
1,0.4100561086518252,0.5899438913481748,Thoracic aortic dissection,hsa_circ_0002052
1,0.4100679124503656,0.5899320875496343,Diabetic retinopathy,hsa_circ_0082582
1,0.41014229262165863,0.5898577073783413,Esophageal cancer,hsa_circ_0091702
1,0.41031783912180847,0.5896821608781916,Hepatoblastoma,hsa_circ_0031979
1,0.41037415937782373,0.5896258406221763,Hepatoblastoma,hsa_circ_0032821
1,0.41059080331622627,0.5894091966837736,Diabetic retinopathy,hsa_circ_0016760
1,0.41062615120464946,0.5893738487953505,Esophageal cancer,hsa_circ_0005529
1,0.41073101209372614,0.5892689879062737,Diabetic retinopathy,hsa_circ_0001727
1,0.4115631280748222,0.5884368719251778,Cutaneous squamous cell carcinoma,hsa_circ_0005927
1,0.41184932844234035,0.5881506715576595,Tuberculosis,hsa_circ_0003251
1,0.41199998347786165,0.5880000165221384,Papillary thyroid carcinoma,hsa_circ_0004372
1,0.4122771201061744,0.5877228798938255,Primary hepatic carcinoma,hsa_circ_0089548
1,0.4125424846367153,0.5874575153632848,Tuberculosis,hsa_circ_0021001
1,0.4126879354907531,0.5873120645092469,Multiple sclerosis,hsa_circ_0008887
1,0.4130141390367119,0.586985860963288,Gastric cancer,hsa_circ_0005931
1,0.4133287491781251,0.5866712508218749,Osteoarthritis,hsa_circ_0031583
1,0.4133741927832423,0.5866258072167578,Diabetes retinopathy,hsa_circ_0068033
1,0.4135706352995477,0.5864293647004524,Diabetic retinopathy,hsa_circ_0068033
1,0.413774925258583,0.586225074741417,Pulmonary tuberculosis,hsa_circ_0003251
1,0.41385884461021816,0.5861411553897817,Facet joint osteoarthritis,hsa_circ_0093859
1,0.41415141693344193,0.5858485830665581,Esophageal cancer,hsa_circ_0001561
1,0.41427773593756495,0.585722264062435,Pancreatic ductal adenocarcinoma,hsa_circ_0061276
1,0.4146776480075939,0.585322351992406,Systemic lupus erythematosus,hsa_circ_0015115
1,0.41473459854111816,0.5852654014588818,Esophageal cancer,hsa_circ_0089548
1,0.41513756093729715,0.5848624390627029,Non-small cell lung cancer,hsa_circ_0091702
1,0.4153016637688651,0.5846983362311348,Colon cancer,hsa_circ_0092341
1,0.4154519269807173,0.5845480730192827,Rheumatoid arthritis,hsa_circ_0004018
1,0.41564306791684313,0.5843569320831568,Esophageal cancer,hsa_circ_0006127
1,0.4157601945145575,0.5842398054854424,Basal cell carcinoma,hsa_circ_0005927
1,0.41577819303269403,0.5842218069673059,Hepatocellular carcinoma,hsa_circ_0074362
1,0.4158517307023385,0.5841482692976614,Intervertebral disc degeneration,hsa_circ_0076305
1,0.4159701496825768,0.5840298503174233,Diabetic retinopathy,hsa_circ_0098964
1,0.41604770960356946,0.5839522903964307,Colorectal cancer,hsa_circ_0030055
1,0.4161131672034719,0.583886832796528,Hepatoblastoma,hsa_circ_0006127
1,0.41633224329389884,0.5836677567061013,Diabetic retinopathy,hsa_circ_0000567
1,0.41671603280786207,0.5832839671921379,Cervical carcinoma,hsa_circ_0076305
1,0.41675083319448925,0.5832491668055106,Diabetes retinopathy,hsa_circ_0001982
1,0.4170004319448098,0.5829995680551902,Primary hepatic carcinoma,hsa_circ_0000144
1,0.4170078189991558,0.5829921810008442,Pancreatic ductal adenocarcinoma,hsa_circ_0112616
1,0.417272640590427,0.582727359409573,Active pulmonary tuberculosis,hsa_circ_0026388
1,0.4172867630850806,0.5827132369149195,Bladder cancer,hsa_circ_0004315
1,0.41754185743670014,0.5824581425633,Active pulmonary tuberculosis,hsa_circ_0008509
1,0.4176627507578697,0.5823372492421304,Esophageal cancer,hsa_circ_0021549
1,0.41805779688298456,0.5819422031170153,Papillary thyroid carcinoma,hsa_circ_0000681
1,0.41823314007275175,0.5817668599272484,Pancreatic ductal adenocarcinoma,hsa_circ_0001204
1,0.4183576699431999,0.5816423300568001,Hepatoblastoma,hsa_circ_0089548
1,0.41836099541602967,0.5816390045839702,Hepatocellular carcinoma,hsa_circ_0001400
1,0.4186128362020264,0.5813871637979736,Esophageal cancer,hsa_circ_0031979
1,0.4188594592403075,0.5811405407596926,Osteoarthritis,hsa_circ_0015115
1,0.4191064888106867,0.5808935111893132,Gastric cancer,hsa_circ_0006404
1,0.4191894238379458,0.5808105761620541,Primary great saphenous vein varicosities,hsa_circ_0047905
1,0.4198281775633855,0.5801718224366148,Type 2 diabetes mellitus,hsa_circ_0006127
1,0.4199009609183299,0.5800990390816702,Pancreatic ductal adenocarcinoma,hsa_circ_0092374
1,0.4201773568171247,0.5798226431828752,Diabetic retinopathy,hsa_circ_0002569
1,0.42028431155834023,0.5797156884416597,Active pulmonary tuberculosis,hsa_circ_0015115
1,0.4204728947754603,0.5795271052245395,Lung cancer,hsa_circ_0076305
1,0.4210246094680397,0.5789753905319602,Diabetes retinopathy,hsa_circ_0064996
1,0.4212296970725365,0.5787703029274636,Primary hepatic carcinoma,hsa_circ_0001539
1,0.4212544871852442,0.5787455128147557,Pulmonary tuberculosis,hsa_circ_0007031
1,0.42152192125890803,0.5784780787410919,Diabetic retinopathy,hsa_circ_0000677
1,0.4216570052290766,0.5783429947709234,Osteosarcoma,hsa_circ_0004315
1,0.42179502313131834,0.5782049768686818,Pulmonary tuberculosis,hsa_circ_0000504
1,0.4220686134991023,0.5779313865008977,Gastric cancer,hsa_circ_0087432
1,0.4221440155551646,0.5778559844448355,Osteosarcoma,hsa_circ_0089548
1,0.42242502561668294,0.5775749743833171,Osteoarthritis,hsa_circ_0002052
1,0.4225510649634779,0.5774489350365222,Bladder cancer,hsa_circ_0003146
1,0.4225575594229964,0.5774424405770036,Breast cancer,hsa_circ_0000589
1,0.42324192803142985,0.5767580719685703,Osteosarcoma,hsa_circ_0002908
1,0.42333188521576814,0.5766681147842319,Hepatocellular carcinoma,hsa_circ_0079929
1,0.423473791221763,0.576526208778237,Glioma,hsa_circ_0092341
1,0.42354453586402707,0.5764554641359729,Type 2 diabetes mellitus,hsa_circ_0000144
1,0.42360979355973627,0.5763902064402638,Pulmonary tuberculosis,hsa_circ_0080210
1,0.42391569511552607,0.5760843048844739,Breast cancer,hsa_circ_0000681
1,0.42400508817948435,0.5759949118205157,Primary great saphenous vein varicosities,hsa_circ_0128843
1,0.4240677307233674,0.5759322692766327,Hepatocellular carcinoma,hsa_circ_0035560
1,0.42421372222981885,0.5757862777701811,Infantile hemangioma,hsa_circ_0113854
1,0.42428152589489626,0.5757184741051039,Bladder cancer,hsa_circ_0008615
1,0.4243092656921472,0.5756907343078528,Thoracic aortic dissection,hsa_circ_0071896
1,0.42445953011195675,0.5755404698880433,Bladder cancer,hsa_circ_0076304
1,0.42494322638717225,0.5750567736128277,Pre-eclampsia,hsa_circ_0006633
1,0.4249645175730496,0.5750354824269504,Breast cancer,hsa_circ_0000291
1,0.4251907312169547,0.5748092687830453,Pulmonary tuberculosis,hsa_circ_0001577
1,0.425385347688556,0.5746146523114438,Lung cancer,hsa_circ_0008383
1,0.42565324843145314,0.5743467515685469,Pulmonary tuberculosis,hsa_circ_0002569
1,0.42570394431909614,0.5742960556809039,Hepatoblastoma,hsa_circ_0005927
1,0.42572568032259356,0.5742743196774064,Colorectal cancer,hsa_circ_0060144
1,0.42601014578495067,0.5739898542150492,Diabetic retinopathy,hsa_circ_0001417
1,0.42683961301147255,0.5731603869885274,Pancreatic cancer,hsa_circ_0005086
1,0.42742766425904233,0.5725723357409576,Bladder cancer,hsa_circ_0003524
1,0.42749746857243215,0.5725025314275678,Pulmonary tuberculosis,hsa_circ_0001141
1,0.4276390992473329,0.5723609007526671,Type 2 diabetes mellitus,hsa_circ_0000291
1,0.42795238032433547,0.5720476196756643,Diabetic retinopathy,hsa_circ_0008305
1,0.42796218645116607,0.5720378135488339,Diabetes retinopathy,hsa_circ_0072088
1,0.42803491681938166,0.5719650831806183,Bladder cancer,hsa_circ_0003266
1,0.42812003237560275,0.5718799676243973,Osteoarthritis,hsa_circ_0018293
1,0.42828894988979815,0.5717110501102018,Thoracic aortic dissection,hsa_circ_0031583
1,0.42851830402253094,0.5714816959774691,Primary hepatic carcinoma,hsa_circ_0000190
1,0.4286636219831149,0.5713363780168853,Diabetes retinopathy,hsa_circ_0071410
